text:Hi, how are you doing?\nHi, I'm ok. How are you?	labels:Not bad, it's a peaceful night. Anything in particular you'd like to talk about?
text:thats a good idea actually. I use to have a journal but havent wrote in it for years. it helped a lot.	labels:Make sure to only choose realistic goals so's not to make yourself feel despondent and do not be too hard on yourself if something does not work out!. A journal is a fantastic idea. You can track your personal progress over a period of time..
text:Thank you youre right i put too much on myself.	labels:Unfortunately, depression does mean that we can judge ourselves far too harshly. I have been guilty of that myself in the past..
text:Yes it has bothered me for years and its like a weight on my shoulders.	labels:I hope I have been able to be of some comfort to you and given you something to think about. Have a lovely Christmas!.
text:you too and thank you again.	labels:Take care!.
text:You too Merry Christmas.	labels:(You need to finish from your end .. I can't :)).	episode_done:True
text:hi.\nhello.	labels:how may I help you.
text:i have this course that freaks me out.	labels:okay.
text:its calculus and i dint seems to get it.	labels:yes the course is kind difficult. have you try to tell your friends or someone to put you through?
text:i did have a friend that put me trough but still couldn't get it right.	labels:I know that you have done your best, but keep on trying more ways by telling someone. I know that you have done your best, but keep on trying more ways by telling someone. I know that you have done your best, but keep on trying more ways by telling someone.
text:how can i go about it if i don't get what i am being thought.	labels:I can see how anxious you are, just   as i am chatting with you. You really need assistance to solve the course and pass very well. I can see how anxious you are, just   as i am chatting with you. You really need assistance to solve the course and pass very well. I was also in that shoe, but you can try to move close to someone you think knows the course very well.
text:yes i am very anxious and scared.	labels:you have done best so far, you need to get rid of that fear to understand the course. You can even go online, like download some videos about the course, it will tutor you and really be of help. hello.
text:yes i will try and download some video tutorial on youtube maybe that will help.	labels:definitely, it will be of help.
text:ok thanks for the advice.	labels:get your courage back, do not give room for fear. you are welcome,.
text:yea, will try and do that.	labels:I wish you the best luck.
text:thanks pal.	labels:bye. you can end the chat.	episode_done:True
text:HOw are you doing?\nHako. So so.	labels:What's wrong?
text:kind of down. holiday season.	labels:I'm sorry to hear that, what about the holidays has you down?
text:loneliness. by myself.	labels:Do you live alone or do you have other family members in the same house?
text:i live alone. I am looking to move south.	labels:I'm sorry to hear that, do you have family that lives nearby?
text:My family is allover the country. no family near me.	labels:Are there some in the South?
text:I am in Georgia trying to go to Florida. My family is up north.	labels:Is there a reason you're trying to get further away from family?
text:I am trying to start and settle down. I am single/divorced and want to start fresh. My family knows that. I am older.	labels:That sounds like a good idea then. Meet someone to settle down with and get through this with.
text:That is my goal. Also get to teh beach.	labels:I'm in the North, so anything outdoors sounds nice right about now.
text:I used to live up north but the cold got to me.	labels:It's definitely not for everyone. Amazing how temperature can mess with your mood as well. Something about sun and sand can really put you in a good mood.
text:i grew up in the snow country.	labels:Same here, we have snow on the ground and negative temps projected for later in the week.
text:I heard. I was heading north but the weather stopped me.	labels:Are you spending the holidays with anyone if you're not heading north?
text:no the virus stopped it. I will be alone and not anyone around.	labels:I'm sorry to hear that, this is such a crazy year for everyone. I'm sorry to hear you'll be alone. Have you ever considered volunteering?
text:not where I am at. Just staying low because of the virus.	labels:It's smart to be safe.
text:Where I am the virus isn't bad. Just hoping to get to Florida soon.	labels:Maybe you can do some research on areas and places to move during the holidays. Look forward to when you can sit on the beach.
text:I have been but I can't plan a date until the 1st.	labels:That's coming up pretty quick though so that's good.
text:Yes and I will start south again. Ok. Thanks for the chat. Have a good night.	labels:No problem, you as well. Have a great holiday season.	episode_done:True
text:Hello?	labels:Hey, hi are you doing today?
text:I'm okay i guess. How are you?	labels:I'm pretty good, I can't complain. Is there any thing going on with your life that you would like to discuss?
text:My marriage recently fell apart and i had to relocate to NC with my children. That's going as well as you would think it is.	labels:I know separation isn't easy, especially with children involved. How are you coping with this transition?.
text:I guess im okay, a little shaky and still find myself in tears from time to time. Honestly it is nothing new for me. I've suffered from depressions since i was a young teen.	labels:Well breakup is not easy so what you're feeling is normal. Have you ever sought out professional help for depression?
text:Yes I go to the local mental health. I'm actually bipolar 1 which kinda makes my depression a little worse. I see a counselor twice a month. I still however have some trouble in between visits. I just can not afford to be seen more often..	labels:Are there hobbies or activities that you do that help you cope with issues such as jogging, reading, etc.?
text:I read a lot and play rpg games to distract myself. My kids are a big help too. ill admit there are some days despite trying to distract myself i stuggle..	labels:Its good to see that you have activities you participate in that helps you cope. I also play video games to just get away mentally too. But yes, even hobbies are not the cure for issue but rather helps with the symptoms.
text:Oh really what kinda video games to you escape into? I like RPG, romance, adventure, and simulation.	labels:I love to play shooters and sports lol. I will be getting into the VR world very soon.
text:Oh i love some shooters. But VR scares me honestly. I heard it can cause seizures.	labels:I'm scared as well as it may feel too realistic for me..
text:Yea god forbid playing a shooter in VR O.o.	labels:hahaha...Have you tslked to family and friends about the situation? How did they respond and what suggestions did they offer?
text:Well my mama suggested i just forget my ex and not be depressed. My grandpa suggested once i get divorced i should just move on. My brother asked if i wanted him to beat his ass XD lol So not much help honestly.	labels:Do you want the relationship to be over or you are truly done and want to move on?
text:I realize i am glad its over. I realize i did not love him like i thought i did. I'm sad that my babies had to suffer for me to realize this.	labels:Although it's tough for the children, it's positive to hear that maybe it was for the best. The family seemed to echo your same feelings so it could be for the best.
text:I certainly hope so. I wonder sometimes. I hope i haven't ruined my kids lives by leaving their father.	labels:Some children may act out if they have trouble expressing how they feel. I would suggest having regular talks with them and being transparent.
text:Yes we had a little trouble with my 8 year old. He thought i and his grandma chased his daddy away. He acted out a lot till we set down with him and explained what happened.	labels:Oh wow, well its good that an explanation was there for him to understand. As time goes on, it will become easier.
text:I sure hope so. Thanks so much for your time. You really made me feel better about the situation. I actually enjoyed this hit.	labels:No problem, the pleasure was all mines!
text:^-^ have a good day sugar!	labels:You too, thanks!	episode_done:True
text:hello.	labels:Hello.  How are you today?
text:i'm fine. how are you doing too?	labels:Im glad to hear that. I am doing well today, thank you for asking! Is there something on your mind you'd like to chat about?  I'm here to listen.
text:i had a breakup just a year ago and its taking its toll on me.	labels:I'm sorry to hear that. Recovering from a break up can take a long time. How long were you together?
text:4 years.	labels:That is a long time.  I think its normal to take time to recover after a long relationship, after all it was a significant part of your life for 4 years.  .
text:yes, we were both planning on getting married.	labels:I've struggled with the same situation. Do you want to tell me what kind of feelings you are struggling with?. That is a lot to deal with, I am so sorry.
text:i am very saddened by the breakup.	labels:I  hear and feel  your grief.   Would you call it grief?  Please let me know.
text:close to grief but she is still alive. i saw her last week and it was like a bomb was dropped on me.	labels:i understand. Grief is the emotion of sadness and loss, does that resonate with you?  .
text:exactly.	labels:I was just going to ask you if you  still see her, that must have been so difficult. .
text:very difficult. she looks soo beautiful.	labels:The hollidays were very hard for me after my break up, we were going to marry like you.  Isort the season and all the expectations and memories of exacerbated the loss for me. Do you think that might be making you feel worse?  . Have you considered that You must be beautiful/handsome for her to be attracted to you.
text:i think our problem started when we moved in together. i always felt soo lucky to have her because she is always perfect.	labels:I just want to say that the hollidays will be over soon and that may help. I'm sorry, it sounds like you loved her very much.
text:i loved her just too much. and the holiday is not helping the matter because i felt soo lonely.	labels:Experts say that feeling your feelings and talking about them is really good for you to help get over a long breakup.  Also that it takes a year or more to process.  So know that you are doing the right things.
text:really.	labels:I was really lonely after my breakup too.  I had to make myself spend time with other people that cared about me like friends and family.  Even though I kind of just wanted to stay sad making myself be around other people that reminded me of the good, perfect and lovable things about myself made me feel better and gave me hope. Maybe easing your lonliness would give you some relief?.
text:so you are advising me to go out more and mixed up with people.	labels:You sound like a sensitive and loving person.  Those are wonderful qualities.  I noticed them and we are strangers.  I'm sure you have many more.
text:you are soo kind.	labels:It sounds like you don't feel like going out?
text:i dont know what i think of my self really. i rally dont feel like going anywhere.	labels:It's normal to feel the way you do as  you sort out what happened and how to go forward.
text:ok. i will do that. thanks.	labels:If you dont feel like being around people, what really helped me was reminding myself of the good things about myself. Sometimes I even made a list so I didn't forget.  And staying distracted sometimes helped too.  Experts say coming up with some goal or project really helps. .
text:ok, thats a good idea.	labels:There are also so many articles and support on the internet, don't be afraid to just search "getting over a relationship" or 'bad breakup advice"  there are so many people that have gone through this. Ypu are not alone. I know that nothing I say can take away your pain or make it not have happened, but I care that you have these feelings and I care about you. .
text:thanks, i will check them out. thanks for the show of love.	labels:you are welcome.  i hope you feel supported and encouraged.  I know this will get better for you.  take care of and love yourself, friend. you are worth it..
text:i will do that. thanks.	labels:and one last thing that worked for me was when I was really fixated on how perfect my ex was, i'd make a list of why they weren't and why we weren't good together.  It made me think in a more balanced way.
text:really, and it worked? i will try that.	labels:yeah, it did work.  even when all could see was how great my ex was i could at least see why we didn't work and i wanted us both to be happy so writing that stuff helped me keep it in perspective.  Its been a privilege listening to you . i'm wishing you all good things.
text:oh, thanks. thanks for the advice. i will work on it. bye.	labels:you're welcome. don't be afraid to reach out to others in this time, you are valuable.  i hope you have a good rest of the week. . bye.	episode_done:True
text:Hello. How can I help you today ?\nWhat should I do.	labels:Tell me about the situation that you are facing.
text:I try to find a job but there is not many.	labels:I am sorry to hear that. How long have you been looking?
text:About 6 months.	labels:I understand that there are a lot of job loss in the Covid time. Is your job seeking related to that? Yeah it must be very difficult..
text:yes.	labels:I was applying for jobs for almost a year, and I got an offer in February right before coronavirus. I can definitely relate to you.. I am glad that Mechanical Turk can provide an intermediate method of earning income. I am also using the platform to earn some extra cash to support family..
text:I don't know what types of jobs that fit me. yeah, but it is still rough to get by.	labels:Tell me more about it if you don't mind. What kind of academic and professional background do you have, and what kind of positions are you seeking?
text:I worked in manufacturer. technical skill in trade school but not degree from college.	labels:I see. Would you ideally want to work for a manufacturer company instead of settling down for something temporary while seeking a more matched position?
text:I will seek for another jobs if possible but I can work on manufacturer company too.	labels:I understand. Do you have location requirements, for instance, you would prefer working remotely instead of in person in the Covid time?.
text:If I can work remotely I will do it.	labels:I have been browsing job boards every now and then. There are consistently some grocery store jobs, or cashier jobs. If you don't mind the location, I am sure you would  be a good fit for these.
text:The job market is very competitive. I tried but there are no responds after my interview.	labels:I completely understand. I was looking for jobs for almost a year. I have a spreadsheet that keeps track of all the jobs I applied. Maybe only 2 or 3 percent of them replied (with an interview request, etc.) I would suggest trying applying for jobs via Linkedin, or google jobs. You can sort them by posted date. My experience is that the more recent the posting date is, the more likely they will review your application..
text:Thanks, I will try more on the website you suggest.	labels:Previously I also registered in a few temp agencies  that would place me in companies with the intension of only keeping in on board for a few months/weeks. They can be a good gap filler as well.
text:Do they charge you when you get a job?	labels:I hope I can be more helpful. I really sympathize with your situation.. They would just terminate me after they have found a permanent employee on an ongoing basis. In rare situations, they would hire "temp-to-hire" with the expectation of hiring temp workers.
text:Thank you, there are no many availability of what I can do and it is just out of control from nowhere.	labels:Thank you for reaching out. It really shows that you care and you are working towards the goal. I hope you succeed..
text:Thank you for your kindness.	labels:Happy holidays and best wishes to you.	episode_done:True
text:Hello.	labels:Hello, how are you?
text:Not good.	labels:What's wrong, do you feel like sharing?
text:Well, my girlfriend and her grandmother are extremely depressed. The husband of her grandfather is driving everyone nuts with his yelling. Nothing makes him happy.	labels:I am so sorry to hear that. Sounds like your girlfriend and her grandmother could use some time away from her grandfather..
text:Kind of hard when he is the one that owns the houses. Doesn't seem right to leave him. He is going through dementia right now. He always supported them. Just sucks now he is causing so much sadness. He sees me like a son but end of the day. I have to do right by my girlfriend. I love her and her family.	labels:His dementia is causing him to become upset? Your right he does need to be around family and needs love and support, and you are not doing wrong being on your girlfriend side.
text:Yeah. He keeps going to the VA and they keep saying he is losing brain mass. Wish everyone else knew how to deal with him. Doesn't seem like everyone is equipped to deal with this kind of stress. My girlfriend already has enough on her plate with her chronic illness. Mostly the arguing starts when he tells her to eat 'normal' food. Which everyone has to keep reminding can kill her.	labels:Is there any way you guys could get a nurse that deals with patients that have dementia to help him out?
text:Well, problem is that he is extremely fit and stubborn. That could be a solution. Not in his current state though... He would lose his mind. He is a veteran... so. He could lose it.	labels:What about getting a nurse, would make him lose his mind? It would be in his best interest to help him and others around him.
text:He thinks everyone is out to get him. He was in Vietnam for years and left him with guns without ammo to protect a post. So with that in mind... who knows. Could work out. But he has tackled medical personnel before. You could imagine the trauma that encourages that crazy mindset. However, I think I got a good idea what to suggest. At least to my girlfriend and her family. You left I guess. Interesting. Okay. well good bye. Man.. not even a proper good bye.	labels:im so sorry im still here if you would like to talk.	episode_done:True
text:Hello, how are you doing today?\ngood. How about you? Is there any idea about  covid20.	labels:I am doing well. Thanks for asking. It is really nice outside today..
text:Recently  identified in london.	labels:Hopefully soon cases will be lowered due to the vaccine. How are you feeling about COVID?
text:Is that vaccine will help to control the new variant of corona.	labels:I think so. I have my fingers crossed.. How are you feeling during this pandemic?.
text:It was very hectic time for me .Initially we were scared to go to even grocery. Afterwards we are trained our self using safety measures.	labels:I understand. I have also been on edge during these times, one thing I did do is take all the precautions I could to ease my anxiety..
text:Yeah. That's looking good.  Do u have any idea about side effects of the vaccine, Is it safe for kids? Are you working in frontline?	labels:I am unsure at the moment. As the weeks continue I am sure we will hear more about the side effects. How are you coping during these times?.
text:I am remotely working. I never go outside unnecessarily.	labels:I am not. Are you? I am very appreciative of those front line workers, I often think about how hard it might be to be in their position.
text:Definitely.	labels:One thing I do during my time at home (because we spend so much time at home) is to do yoga. It really helps stabilize my mood and be stress free from the virus. There are several of free Youtube that are amazing!.
text:Sure.I am also practicing now a days.Thanks for your valuable time you spend with me.Bit rexation for me.	labels:Of course anytime! I wish you the best. On the bright side, everything will hopefully get better soon. Very nice to talk to you as well..
text:Thank you..	labels:Thank you! Have a great rest of your day..	episode_done:True
text:Hello, how are you today?\nI'm doing ok.	labels:That's good to hear. Is there anything that you would like to talk about?
text:Yes, me and my partner are considering breaking up as she wants to move to another state to be with her cousin and have a fresh start. I want to stay and be around my family. So that is the dilemma.	labels:So it sounds to me like you're experiencing stress about choosing between staying in your current relationship, or staying close to your family. Do I have that right?
text:Yes and its very hard for me to make a decision on which to choose.	labels:I can understand how that feels. Anybody would have a hard time deciding between those options. May I ask you a question about your relationship?
text:Yes, sure.	labels:Compared to other relationships that you've had in the past, how strongly do you feel about this one?
text:I would say compared to every relationship I have had, this is the best relationship I have been in. Plus we have children involved.	labels:That helps me understand that this is quite a problem, however talking to you now I feel like you can trust yourself to eventually reach the best decision.. Have you talked this out with your family and your partner together?
text:I think that after speaking with you, I realize the choice I must make though difficult. And yes we have talked with everyone close with us or connected.	labels:How did that go? Did everybody feel like they had their voice heard in a cooperative manner?
text:I feel like everyone respected both of our wishes as they were different but everyone also offered advice and shared their experiences. Everyone was cooperative.	labels:So you had a cooperative conversation, but not a very productive one, is that right?
text:Yes we listened to each other but it was still a more agree to disagree conversation. No over talking or arguments.	labels:I understand how those conversations go, believe me we all have them. They don't seem to solve much a first, but we better off doing it than not..
text:Yes I have come to understand that we must have those hard conversations rather than avoiding it. Thanks for the talk!	labels:You're welcome, I hope you have a better understanding of the problem now.
text:I do now that I have talked it through.	labels:That's good to hear, may I ask how the weather is today?	episode_done:True
text:How are you today?\nI'm doing pretty good.	labels:I'm glad to hear you're doing well in these trying times.
text:Yah they are very difficult.	labels:How have you been managing everything?
text:Fine I've been pretty much just trying to go out as little as possible and stay safe.	labels:Same here, it's a tough time to do that after doing it so long. Especially with the holidays coming up.
text:Yes I would have to agree.	labels:Are you in close proximity to your family?
