text:Good Evening.\nHello. The seeker did greeting. The supporter should also do greetings.	labels:How are you?
text:yeah sure. The seeker  feels sad because of the fight with the friend. The supporter could tell the seeker to talk with the friend about what happened and what the seeker is feeling.	labels:from chatting with you seem like a nice person, try not to let it get you down.
text:now im feeling well because of you. The seeker  feels sad because of the fight with the friend. The supporter could tell the seeker that it is okay to feel sad and provide some suggestions to cheer the seeker up.	labels:i am glad i could be of some help!
text:thanks my friend. The seeker  feels sad because of the misunderstanding with the friend. The supporter could suggest the seeker to take some actions to improve the relationship with the friend.	labels:you are welcome.
text:thake care bye my friend. The seeker  feels sad because of the misunderstanding with a friend. The supporter could encourage the seeker to keep reaching out to the friend and try to explain the situation.	labels:bye.	episode_done:True
text:Hello, you there?\nYes I'm here. The seeker  is responsive. The supporter could ask the seeker how is the day.	labels:Good! How are you today?
text:I'm doing ok. Feeling kinda stuck at the moment though. Struggling with everything happening around me without me. The seeker  feels stuck. The supporter could ask what the seeker is struggling with and give some suggestions.	labels:You feel left out out. Is that what you're saying?
text:Maybe not so much left out but moreso left behind. I really feel like everyone else is where they're supposed to be in life and I'm just floundering here without a clue what to do next. I'm just so used to being a mom that now that my son is getting mroe independent, I really feel like when I try to look at myself, I don't see a path to things working out. The seeker  feels left behind because the seeker's son is getting independent. The supporter could tell the seeker that it is common for parents to feel this way and offer some suggestions, such as taking some time for themselves or joining a support group.	labels:I see and there was a time I felt lost or not needed too. What is it you would like to do with your life?
text:I really have no idea. I've been depressed for a really long time. I don't find joy in the things I used to so I don't even know what I like to do. The seeker  feels left behind, lost and depressed because the seeker's son is getting independent. The supporter could tell the seeker to join some activities to explore more about herself. The supporter could also ask the seeker to talk about the good old days to remember what she used to enjoy.	labels:The best way to begin to solve a problem is recognizing there's a problem in the first place. Give yourself some credit because recognize there is a problem. Do you have friends who are mothers too and who are having some of the same issues as yourself?
text:No. I've isolated myself pretty good. Staying inside because of the virus has definitely helped to ease my anxiety but it makes life pretty lonely. The seeker  feels lost and without a clue. The supporter could suggest the seeker to join some support groups or talk to friends who are facing the same problem.	labels:I see. You know if you get a mirror and look in it you'll see you are a natural leader. Here's the proof; You realized there's a problem. 2. You reached out for help. 3. You are aware of issues that are bigger than yourself. those are qualities of a leader. Have you thought about starting an online support group for parents? You would be good at it I bet.
text:I really appreciate you saying that. I used to be in a bunch of online support groups for single parents but life kind of got in the way and I didn't have a lot of time to focus on myself. I always had to be there for my son. The seeker  feels lost, stuck and lonely. The supporter could tell the seeker the seeker is a natural leader and has some good qualities. The supporter could also suggest the seeker to join or start an online support group.	labels:That's understandable. Most parents feel like you do so you're not alone. When I feel closed off I write. I make up stories where I'm always the heroe. Don't laugh. I always overcome some issue. I also write letters just to get out what I'm feeling. It helps and you should try it. Start a diary or write letters to your son so you can share them with him one . Are these activities you might like to try? Friend are you still there? Hello?
text:I do think I would like to try those activities! Sometimes I don't want to bother my kid with my problems but he's like the best friend I have. I think I will take your advice and try to write some letters. The seeker  feels lost and stuck. The supporter could encourage the seeker by saying the seeker is a natural leader and have some good qualities. The supporter could also suggest some activities for the seeker to try.	labels:Awww look at you. You got me smiling over here. I bet you will write some fantastic letters especially since you and your son are best friends. Good luck and call us and let us know how it's going okay? If that doesn't work together we'll come with something else. Remember there is nothing you can't overcome. You Got This! Good luck.
text:I really appreciate your kind words more than you know!  Thanks for the great advice and I hope you are doing good as well! I hope you have a great day!  Thank you so much. The seeker  feels lost and lonely. The supporter could tell the seeker to find something the seeker is passionate about. The supporter could also suggest the seeker to join an online support group.	labels:No problem. You made my day. Take care. See ya.	episode_done:True
text:Good day, how are you doing?\nNot too well.  I have been depessed because of our state shut down and today an old friend from unior high school passed. The seeker  feels depresses because of the state shut down and an old friend's death. The supporter should express empathy and support to the seeker.	labels:Sorry to hear that.  I absolutely understand, it's been hard on most people having to deal with the current state of affairs and losing people. . Do you think things will improve?
text:Thank you.  I know we are all in the same predicament. . I think things will improve, but not for a year or more. . The seeker  feels depressed because of the state shut down and the death of a friend. The supporter could suggest the seeker to focus on the positive things and have hope for the future.	labels:I agree.  I lost a teacher some time ago and I've been thinking a lot about when things might improve.  A year seems plausible.. Since it's so hard, are there things you think you can do to cheer yourself up?
text:A year is a long time when y. A year is a long time when you are 76 years old.  I just want to enjoy the rest of our lives - my husband and me - and travel until we can't enjoy it any longer. The seeker  feels depressed because of the state shutdown and a friend's death. The supporter could tell the seeker that it is okay to feel that way and that things will eventually get better. The supporter could also suggest some activities that might cheer the seeker up.	labels:Sorry to hear that.  It is really tough being restricted to not travelling. I call my parents (around your age) about once a week.
text:Thank you so much for your support.  It is tough and there is nothing to do. The seeker  feels depressed because of the state shutdown and an old friend's death. The supporter could tell the seeker to try to find something to cheer up, like talking to friends or family.	labels:Do you have family you can talk to? Have you considered volunteering?  I ask because my neighbor bakes for the local food bank and it helps her.
text:Yes, I do, but I can't talk to my son in Florida because he lost his job and havng  tough time.  I don't feel like I should enjoy my life when he is suffering.  We may need to help him financially.  I use to volunteer at a nursing home, but I am afraid to now with the virus. The seeker  feels depressed and helpless. The supporter could suggest the seeker to talk to other family members or join online volunteering.	labels:That is reasonable.  And it sounds like you are doing all you can. Could you teach from home online and keep yourself safe?  Or perhaps provide your son financial support?
text: I am trying to do what I can for my son and also to help so I don't get too down and depressed. The seeker  feels depressed because of the current state and the death of the old friend. The supporter could suggest some activities to make the seeker feel better such as talking to other family members, volunteering online or providing financial support to the son.	labels:You are doing everything you can.  Some things are just beyond our control. And we are all struggling, so please know you are not alone in your feelings.
text:Thank you - that makes me feel some better.  You are right and I learned more than ever that some things I con't control.   Yes, we are all struggling and trying to get this this pandemic.  I am sorry that we are all going through this and pray it will get over soon. The seeker  feels depressed because of the state shutdown and old friend's death. The supporter could tell the seeker some positive points about the current situation and try to find some ways to make the seeker feel better.	labels:I couldn't agree more.  We will get through this with each others help.
text:Yes, we will get through this - it helps so much to have others support.  I do thank you very much for talking with me today.  Have a great day! The seeker  feels depressed because of the state shut down and an old friend passed away. The supporter could tell the seeker the thing will get better and try to focus on the positive things.	labels:You too, have a wonderful day and know you are in my thoughts.	episode_done:True
text:Hello, I am here to talk about my daily stresses. The seeker  feels stressed. The supporter should ask for more details.	labels:Hi there.
text:Hi pleased to meet you and hope you're doing well. The seeker  feels stressed. The supporter could ask the seeker more details about the daily stresses.	labels:yes, Thank you. and i hope you are doing well as well.
text:yeah I am okay. Just daily stresses such as disrupted life routines from the pandemic and growing anxiety as my city is facing the beginning of the second wave. The seeker  feels daily stresses because of the pandemic and anxiety about the second wave. The supporter could say that the seeker is not alone in this feeling and offer some solutions such as joining a support group.	labels:i surely understand you. this pandemic has been really stressful..
text:yeah you bet. for example, I only go out once or twice a week for my job, and once every two weeks for groceries. And that's it. But even then, when I have to be in close quarters with coworkers and even to go out for groceries, that scares me. The seeker  feels anxious about the pandemic. The supporter could tell the seeker some relaxation techniques, such as deep breathing or yoga.	labels:yeah, people are not social distancing enough.. but wearing a mask and then using sanitizer should at least give us a bit of a confidence.
text:like it was only this tuesday when my city finally acknowledge there's community spread and second wave, when it has been happening slowly for the last two weeks! it's irresponsible and they share information slowly to the public and don't disclose enough information. And they are still not shutting down gyms or restaurants, when they are the main sources right now in my city. The seeker  feels worried about the outbreak of the second wave and the lack of information from the city. The supporter could tell the seeker to focus on the things she can control and try to stay positive. The supporter could also suggest the seeker to find a support group to discuss the daily stresses.	labels:at least now i hope the city will put in more restrictions and mandate mask wearing.
text:yeah I have been doing all that, with the washing of the hands and so forth. The situation at my job is unavoidable but I am still as careful as I try to cope. well, it's only today they brought the limit to social gatherings from 10 to 5. The seeker  feels stressed because of the pandemic. The supporter could suggest the seeker to find some fun activities to do at home and talk to friends about the feeling to get more supports.	labels:have you tried reaching out to mayor's office to see if there is any way you could request for more restrictions. most of the cities do have a hotline or a channel for residents to give suggestions or request something.
text:too slow and they don't believe in shutting down essential businesses when that will stop it once and for all after two or three weeks. They did that earlier this year for the first wave and that pretty much did the trick. And today they openly said that unless deemed necessary, they will only shut down selective places because restaurants need to stay open for business, etc. The seeker  feels stressed because of the daily routines and the city's decision about the pandemic. The supporter could suggest the seeker to take a break or do some relaxation exercises.	labels:hmm, that's a bummer.
text:yeah there's a local line but it's a pretty big city and it wouldn't really matter what I say. The seeker  feels stresses because of the pandemic. The supporter could tell the seeker to focus more on the positive things and try to be grateful for what the seeker has.	labels:okay.
text:but anyhow, I have been conferring with my friend pretty much daily on the phone and that does help with social support. But thanks for that advice, it's a good idea. The seeker  feels stressed because of the pandemic. The supporter could suggest the seeker to join a support group or talk to friends frequently.	labels:that's great. having a supportive friend/family is so much a blessing during this pandemic.
text:yes definitely, since I live alone and pretty much self isolated since March of this year. I have gotten used to it and more comfortable. Before I was more nervous, lonely, and claustrophobic. It is better now but my fear is coming back due to the rising cases. The seeker  feels stressed because of the daily routines and the rising cases of the second wave. The supporter could tell the seeker some breathing exercises or try to talk to the seeker's friends or family more often.	labels:yeah, i can understand.. do you have any hobbies or interests that you can work on to help you put your mind away for sometime?
text:yeah thanks for listening. And this does impact my daily routines, from my workout patterns, sleep patterns, and diet. yeah somewhat. but not productive energy. I tend to be lethargic, immobile at my computer for long times, surfing the net aimlessly when I should be studying, and just distracted. The seeker  feels fearful because of the rising cases of the pandemic. The supporter could suggest the seeker to take a break and do some hobbies to take the mind away for some time.	labels:there are a good number of online forums for most of the hobbies/interests.. that'll help you share your work and also get some additional ideas.
text:and I sleep real late and wake up real late. It's all backwards and unhealthy and I am disappointed in myself. I also work out less because I can work out at home but I have done that less and less as somehow I don't feel motivated. okay yeah good idea. I can look for more videos too on such resources. like I don't play any musical instruments but that would be great for a distraction like that or to pass time or to improve on a craft or project. The seeker  feels stressed about the daily routines during the pandemic. The supporter could suggest the seeker to join some online forums to get more motivation.	labels:putting away my phone has helped me a lot. also, i have designed a daily routine to include more of the tasks that i like.
text:Just pretty much my studies with two online courses and not even reading anything outside of school. And even then, my school work ethics suck and I am kind of disappointed at my lapses that way. ok yeah great ideas. The seeker  feels nervous, lonely and claustrophobic. The supporter suggests the seeker to find some hobbies to help pass the time.	labels:yeah, try to start learning a new musical instrument of your choice. maybe just 30-60 mins everyday.
text:I have started to put away my phone. as I realize that I use it a lot too. The seeker  feels stressed, worried, and nervous about the pandemic. The supporter could tell the seeker to take some deep breaths and try to relax. The supporter could also suggest the seeker to join an online forum to get more ideas and motivation.	labels:nice.
text:So I put it at the opposite end of my room for example. started doing that lately and so the screen time has reduced somewhat. so just trying to channel my productive energy into finishing school deadlines. The seeker  feels nervous, lonely, claustrophobic, and stressed. The supporter could tell the seeker to take some deep breath and think of something happy. The supporter could also ask the seeker to join some online communities which have the same interests.	labels:social media and then this relentless flow of covid news/info is also stressful.
text:yeah for sure, especially following up news from around the world and in the states. just stressful loads of news just catching up to daily events. and as for daily schedule, yes I have kind of more control on that too as I try to write down what I should do now and set an alarm to start doing this at this time etc, especially in juggling my school work. but yeah your ideas are great and match my thinking exactly. The seeker  feels stressed because of the academic pressure and the pandemic. The supporter could suggest the seeker to make a daily routine to include more productive tasks and try to learn a new musical instrument to help reduce stress.	labels:yepp. i read a book - 'atomic habits'. and kind of designed a daily routine. this helping me a lot and reducing stress as well..
text:I see. okay I will keep doing that. I will search that book too, interesting title. The seeker  feels stressed because of the daily news and school work. The supporter could tell the seeker to read a book "Atomic Habits" and design a daily routine.	labels:and also try and note down things that stress or upset you. and then over a period try to avoid those triggers..
text:okay then. I am good to go on that note. Thanks for reaching out and listening. It's great that you understand and am providing great advice. ok. kind of a reminder on what stresses me and to avoid that etc. that's great. like a debriefing. you've given a lot of great suggestions actually. Thanks a lot for that. The seeker  feels stressed because of the academic pressure. The supporter could suggest the seeker some useful study skills or time management methods.	labels:yepp. and if you try to remove or avoid those triggers, it will really help.
text:you've been quite helpful. for sure. I believe that also. avoiding stressors and cope. The seeker  feels stressed because of the workload and the exams. The supporter could suggest the seeker to set up tight time schedule or join a study group to get more motivations.	labels:sure no problem. hope you get through this and also be able to successfully complete your school courses.
text:yeah I am okay. They are coming to an end at end of this month and next so dialing down so I am at a crunch period. Thank you again and I hope you well also. And keep staying well and safe. The seeker  feels stressed because of the school work and the pandemic. The supporter could suggest the seeker to find some online resources and try to design a daily routine.	labels:you are welcome. stay safe and be happy :).	episode_done:True
text:Hi how are you today.\nHi, I;m not too good. Just trying to get over a really bad breakup, still haven't wrapped my head around it to be honest. The seeker  feels bad because of the breakup. The supporter could say that the supporter is sorry to hear that and ask the seeker what happen in the breakup.	labels:I am so sorry to hear that you want to tell me what happened?
text:Yeah, apparently the covid situation was getting to him and after he lost his job, he decided he wanted to find himself and try the single life after ten years together. The seeker  feels bad because of the breakup. The supporter could tell the seeker that the supporter is always there for the seeker. The supporter could also ask the seeker how the seeker is doing now.	labels:oh no that is terrible, are you able to support yourself financially without him?
text:Yeah, thankfully, I was basically supporting us both. It was just the shock of it all. I came home from work and he was packing his things, no discussion, nothing just it's over and I've literally been crying all day. I don;t even think I miss him, I'm just mad about how he went about it. The seeker  feels mad and sad about the breakup. The supporter could tell the seeker to talk about the feeling and try to find some positive things in the situation.	labels:That is cruel, I am sure you are in shock, to leave without an explanation, or a real one is terrible. So you have no contact withim what so ever?
text:No contact, I sort of lost my temper when he tried to talk things over because I think he was going to use this as a threat but I was so disgusted after being tired from work that I just threw my phone and now my way of contacting him is gone. The seeker  feels mad, sad and tired. The supporter could suggest the seeker to take some days off and go on a trip to release the pressure.	labels:Maybe that is not all bad, gives him time to think and you too. And if he regrets what he did he will return. But then you would have to make a decission, if you would want him back..
text:I sort of don't think I want him back. Not when he thinks our relationship is some sort of pawn for him to hold over my head. It sucks because my parents didn't even like him, I stuck my neck out for him and now this happens. The seeker  feels sad, angry and frustrated because of the breakup. The supporter could tell the seeker that it is normal to have those feeling and suggest the seeker to talk to friends to get more support.	labels:Well I am sure it sucks and feels a bit lonely. But if you dont want him back have a glass of wine and celebrate the you, you deserve the best and nothing less.
text:I think I'm more scared of being alone because we were together for so long, you know? Like I haven't ever lived on my own. It sounds dumb but I think I'm going to miss the company more than my relationship. The seeker  feels mad, disgusted and lonely. The supporter could encourage the seeker to be strong and focus on the good things in her life.	labels:I believe it is hard to home is all of a sudden much more quiet, maybe invite a friend over? I am sorry you are going through this.
text:Or I could get a cat, to be honest being a cat lady might be less stressful. A cat would definitely be cheaper. The seeker  feels lonely and sad because of the bad breakup. The supporter could tell the seeker that it is okay to feel those emotions and offer some conversation instructions.	labels:They are fun to have LOL, now that is the spirit go to the shelter and safe one of those poor souls. And you can pet it and it is happy to see you any time,
text:Thanks for listening to me gripe about this, I was just shocked, you know? Like ten years gone down the drain but I guess that's life. A kitten definitely sounds like a good idea. The seeker  feels sad, frustrated, and shocked about the breakup. The supporter could tell the seeker to get a pet to company. The supporter could also tell the seeker some advantages of being single.	labels:Sometimes it just is, but out of all the bad things something good comes out of it you might not just see it now. Take care of yourself.
text:Thank you and you too. The seeker  feels upset because of the bad breakup. The supporter could tell the seeker some good things would happen after the bad experience. The supporter could also suggest the seeker to get a cat to cheer up.	labels:Bye, you need to close the conversation please.	episode_done:True
text:Hello. The seeker  did greeting. The supporter should also do greetings.	labels:hi.
text:I am always in the mood of depression. The seeker  feels depressed but the reason is not mentioned. The supporter could ask the seeker about the reason. The supporter could also ask the seeker about the symptomps of depression.	labels:why  what is your problem?
text:If I want to do something , I think it's negative part only. The seeker  feels depressed because the seeker has negative perspectives on everything. The supporter should encourage the seeker to think more positive and have more social interactions.	labels:just change your mind.
text:Thanks for the hint. I tried it many-times. But I can't. The seeker  feels depression because the seeker has negative thinking. The supporter could tell the seeker some similar experiences and the supporter could also ask the seeker to find professional therapy.	labels:try it keep them.
text:Do you have any other idea to get out from this negative point of view mind? The seeker  feels depression because the seeker has negative view in everything. The supporter could tell the seeker to try to see the positive side and be grateful for what the seeker has.	labels:just go out with girls and do partying you will feel relax for sure. when being relaxed you wont feel negative.
text:For example If I want to answer for question front of other people , I am not able to answer even I know the answer.. I can go out for party. But I don't have girl friends. The seeker  feels depression and the supporter could feel that the seeker has negative thinking. The supporter could suggest the seeker to try to socialize with other people and have more fun experiences.	labels:just try to coming outdon't shiver and dont feel useless.
text:I am not useless because I am an example of Useless. The seeker  feels depression because the seeker has negative mind set and cannot see anything good. The supporter could suggest the seeker to try to find something good in every situation.	labels:this is what your problem based on.
text:I am not able to understand your words. The seeker  feels depression and has negative thinking. The supporter could suggest the seeker to do some positive thinking training or attending some group therapy.	labels:why are you thinking yourself like that?
text:Even I am not able to  understand my mother tongue.. Do you have solutions for me? The seeker  feels depression because of the negative point of view mind. The supporter could suggest the seeker to make some new friends and try to do some positive things.	labels:you are the bet solution.
text:Thank you. I try to change myself from now. No one can play my role better than me. Thank you for your cooperation.. The seeker  feels depressed because the seeker has negative point of view in mind. The supporter could tell the seeker to try to change the mindset and be more positive.	labels:Thank you . so happy.	episode_done:True
text:Hello, what can I help you with this evening? .\nI am feeling very depressed lately. Like a constant pressure that i don't know exactly what it is. The seeker  feels depressed. The supporter could ask the seeker more about the feeling and try to find the reasons together. The supporter could also suggest the seeker to see a professional if needed.	labels:Depression is extremely rough to deal with, I'm very sorry to hear you're going through that. .
text:I think the days getting shorter makes it worse. The seeker  feels depressed because of shorter days. The supporter could suggest the seeker to spend more time outside or join a support group.	labels:Oh yes, less light during the day makes the days seem compacted and suffocating.
text:Do you have any tips on how to overcome it? The seeker  feels depressed because of the shorter days. The supporter could suggest the seeker to take a walk outside and get some fresh air every day.	labels:I believe there are special lamps that you could get to help.  I personally have been trying to get up a little earlier in the morning and enjoy my coffee with the sunrise and a scroll through Instagram. I also already have to schedule and routinize my day because I work and go to school from home, so I make sure to give myself breaks where I literally must get up and leave my desk, be in another room for a little while. .
text:Yes, i like to be up to enjoy the mornings but i am also hard to get woken up. I like to stay up, but when it's time to get up i dread it. Bad cycle. The seeker  feels depressed because of the shorter days. The supporter could suggest the seeker to wake up earlier to enjoy the mornings and get some light.	labels:Sure, that's understandable.  There are opportunities throughout the day to get a little more vitamin D, you just have to make sure to give yourself time to enjoy them. .
text:Time is the fire in which we burn. The seeker  feels depressed because of the shorter days. The supporter could suggest the seeker to get a lamp to help. The supporter could also suggest the seeker to get up earlier to enjoy the mornings.	labels:Now that is intractable.
text:Lol...yes it is. The pandemic heightens all our awareness of time and mortality. The seeker  feels depressed because of shorter days. The supporter could suggest the seeker to get more vitamin D or have more social interaction.	labels:Sometimes, to me, the enormity of the universe is calming to my anxiety.  Being assured that I mean absolutely nothing is nice sometimes..
text:And drives the civil unrest which makes me feel anxious and insecure. The seeker  feels depressed and anxious. The supporter could tell the seeker to take a walk outside to get more vitamin D and be around with nature.	labels:Not in a scary, better-off-dead kind of way, but in the way that a galaxy is a slow moving explosion.  I'm a flea to the universe.
text:Yes i find that a strangly comforting thought. The seeker  feels depressed and anxious. The supporter could suggest the seeker to get more vitamin D and do some relaxing activities.	labels:... then you have to wonder, what are fleas thinking?! .
text:They have the luxury of instinct without having to "think" at all. The seeker  feels depressed because of less light during the day. The supporter could suggest the seeker to get a lamp to help.	labels:God, tell me more, lol.
text:They just be fleas. Fleas gonna flea. The seeker  feels depressed because of the shorter days. The supporter could tell the seeker to get more light during the day and try to enjoy the mornings.	labels:Galaxies gonna spiral.
text:I worry too that the U.S. government has no idea what it's doing. And the people at large are all losing their mental health. The seeker  feels depressed and anxious because of the pandemic. The supporter could suggest the seeker to join some online communities or read some books to get more inspirations.	labels:Yeah they have kicked the can down to local governments, local governments kick the can down to the citizens.  It's absurd. No on wants to take responsibility for taking responsibility. . It's a very uncertain situation and it's a psychological reality that when we don't have physical or metnal security, it's extremely hard for a human being to progress through stages in life or learn new skill as well or at all.
text:I guess it's like you said before, we can only change ourselves. The seeker  feels depressed because of the shorter days. The supporter could tell the seeker to get more light during the day and make sure to give the seeker time to enjoy them.	labels:So everyone's plans are canceled for the year, plus no one has any idea when the shit's going to end, so not unlike a dog at the vet, the suffering seems interminable. .
text:And focus on our own development. True. Well thanks for your support and kind words, ending chat now. The seeker  feels depressed because of the pandemic. The supporter could tell the seeker to get more light during the day and make sure to give yourself time to enjoy them.	labels:Of course, have a great evening!	episode_done:True
text:How are you doing today?\nI'm not so well. The seeker  feels not well. The supporter should ask the seeker more details about the feeling and try to give some suggestions.	labels:I see you aren't feeling so well.  What seems to be going on?
text:I'm really anxious over a breakup. The seeker  feels anxious because of a recent breakup. The supporter could suggest the seeker to talk about the feeling and work on a positive mindset.	labels:I'm sorry to hear that you are experiencing a breakup.  That's really hard.
text:I'm not sure where to go or what to do? The seeker  feels anxious because of a breakup. The supporter could tell the seeker some activities to do to cheer up or some resources to find more supports.	labels:Just from chatting with you, I can see how anxious you are in trying to get a path forward.. .
text:I don't know how to be alone. The seeker  feels anxious about the breakup. The supporter should try to be more empathetic and give some useful advice for the seeker.	labels:That's really hard, but there are supports out there.
text:Where can I go for support? The seeker  feels anxious over a breakup. The supporter could introduce some supports like going to a therapy.	labels:There are counselors out there to help with relationships.
text:That sounds like something I could try. The seeker  feels anxious over a breakup. The supporter could tell the seeker to try to go some group activities to meet new people.	labels:Do you have any family supports?
text:My sister has been through a similar situation and perhaps could help. The seeker  feels anxious over a breakup and does not know how to be alone. The supporter suggests the seeker to try counseling and to talk to the family members.	labels:It sounds like your sister could be a great support being that she has had a similar situation.
text:That is a good idea. The seeker  feels anxious about the breakup and does not know how to be alone. The supporter could tell the seeker to look for relationship counselors and try to find family supports.	labels:Family can often be a strength for support.
text:That is so true.  Thanks so much.  I'm going to get some help and am feeling better about things. The seeker  feels anxious over a breakup and does not know how to be alone. The supporter could suggest the seeker to try to get some help from family or friends.	labels:Yes, family can be a great support.  I am glad you are starting to move forward with a plan.
text:Have a great night.  Thanks again. . The seeker  feels anxious because of the breakup. The supporter could tell the seeker to join some group activities to meet new people and make some new friends.	labels:Thank you for chatting and I wish you well.	episode_done:True
text:Hello, how can i support you tonight?\nHi there, I guess I just want to talk about some academic pressure. I am just trying to pull an all-nighter and try to get through some lengthy reading of my textbook. I have a final coming up after next week. The seeker  feels stressed because of the academics. The supporter could suggest the seeker to take a break or set up a time schedule to avoid feeling overwhelmed.	labels:School can be very demanding. What has you stressed?
text:yeah just trying to speed through the readings as I still have more than a few units to read through. The seeker  feels stressed because of the amount of work and the short amount of time. The supporter could suggest the seeker to take breaks while doing the readings and try to focus on one unit at a time.	labels:All nighters can be rough. Do you have snacks and caffeine?
text:and meanwhile, have one assignment from this course also at the end of this month, and another course's assignment, and that course's exam is coming up next month. yeah just trying to load myself up with coffee. I am used to the idea of staying up because I have been doing that since the pandemic early on this year, but I seem to be distracted and procrastinating, especially in the early hours of the morning, and just go on the computer and waste time, etc. it's kind of hard to sit myself down I guess. The seeker  feels stressed because of academic pressure and the seeker has been procrastinating. The supporter could suggest the seeker to take short breaks or try focusing on one task at a time.	labels:You can master it within in a month, you are already getting a head start.
text:yeah this is my third go through the entire course, the third round of studying. So that the knowledge would be fresh in my mind. just the entire next week is all I have left to get through like 6 units of readings. The seeker  feels stressed about academic pressure. The supporter could suggest the seeker to take some breaks and reward herself after every accomplishment.	labels:Yes the pandemic has created a lot of challenges for routines and schedules.
text:plus finish up the assignment and I have a part-time job, and plus doing some catching with the other course which is all due next month after this course. yeah it sure has. I can go on and on about that too. The seeker  feels stressed because of the academic pressure and the pandemic. The supporter could suggest the seeker to take a break and relax for a while.	labels:I am confident you can succeed, it sounds like you have a plan and dedication.
text:And another thing is by the time I get wise up to not procrastinate, like around 3 or 4 am, I become tired and sleepy, and my brain kicks in and immediately doesn't cooperate. So just a pattern of that going on lately. thanks just gonna do my very best and be mature and catch up because my marks have been good but have been procrastinating, lazy, and slow with everything since the pandemic. The seeker  feels stressed because of the academic pressure and procrastination. The supporter could suggest the seeker to try to find some fun in the process or set up a study plan with friends.	labels:That is a tough cycle to break..
text:yeah it's stupid. Once I am done with these two courses, I can finally stop sleeping so late. Because regardless of the courses, I have been sleeping at around the same time, which is late almost every night, since the pandemic started. The seeker  feels stressed because of the academic pressure and procrastinating. The supporter could suggest the seeker to use Pomodoro technique to focus on the study. The supporter could also ask the seeker to try to sleep early every night to avoid being tired.	labels:I think you're saying you will have go put your nose to the grind.
text:so it will be a good time for me to take a breather and reset my bad bad habits and circadian rhythm after these two courses. and get back to some normalcy in my life routines. it will literally be a fresh start, next january. The seeker  feels stressed and procrastinating because of the academic pressure and the pandemic. The supporter could suggest the seeker to take a break after the courses and try to establish a daily routine.	labels:Yes, definitely allow yourself time to breathe.
text:yeah exactly, nose to the grind. yeah too many bad habits from the pandemic and social isolation. Excessive procrastination, not working out much, eating pattern is bad, sleep pattern is bad, etc. The seeker  feels stressed because of the academic pressure and the pandemic. The supporter could suggest the seeker to set up tight time schedule or join a study group to get more motivations. The supporter could also suggest the seeker to take a breather and reset the bad habits.	labels:I think you sound very capable, despite the amount of stress you're under.
text:its all linked and most of it is due to the pandemic and the studies is just a reinforcement of this loop, fuels it actually. The seeker  feels stressed because of the academic pressure and the pandemic. The supporter could suggest the seeker to take a break and relax. The supporter could also ask the seeker to find professional help.	labels:You can get back on track with those healthy behaviors.
text:Thank you. I am getting better as each day brings me closer to the first exam. I am actually catching up and I feel guilty of myself for the bad habits and not doing the courses as well as I should but just at the end, I feel like I am getting a grip on it again. Thank you for your advice. I hope I can break my bad cycles like I said. The seeker  feels stressed about schoolwork, has low self-esteem, and is worried about the future. The supporter could tell the seeker that the supporter is always here for the seeker and the seeker could share any thoughts or feeling with the supporter. The supporter could also suggest the seeker to join a study group or talk to a therapist to help the seeker address the issues.	labels:You are welcome. I definitely relate to how you feel.
text:Thanks. Yeah I can see that you understand. That's good. The seeker  feels stressed about academic pressure. The supporter could tell the seeker to take short breaks and try to be more organized.	labels:I believe in you!
text:thank you very much! I will continue to study after we chat. I am just taking a break. this has been a good refresher break. So thank you for your kind words and your trust in me. The seeker  feels stressed about academic pressure. The supporter could tell the seeker to take a deep breath and try to relax the body. The supporter could also suggest the seeker to take a study break and come back with fresh mind.	labels:Same, have a good night and get some rest.	episode_done:True
text:Hello, how can I help you this evening? .\nI am really worried about the future. The seeker  feels worried about the future. The supporter could ask the seeker what is the specific thing the seeker is worried about.	labels:That's a very understandable worry to have, and I'm sorry you're dealing with that right now. .
text:The pandemic and economic downturn keep me up at night. The seeker  feels worried about the future because of the pandemic and economic downturn. The supporter could tell the seeker to focus on the present and things that the seeker can control.	labels:Is there a specific path or event in the future that you are worried about? .
text:Yes, how the pandemic will play out mostly. The seeker  feels worried about the future because of the pandemic. The supporter could tell the seeker to focus on the things that the seeker can control and try to stay positive.	labels:Things are very uncertain these days.  I certainly have never experienced anything like it. .
text:I guess we are all in the same boat. The seeker  feels worried about the future because of the pandemic. The supporter could tell the seeker that the supporter is also worried about the future and how the pandemic will play out.	labels:Personally, I have tried to lessen my anxiety by limiting my intake of news and social media.  No matter what one might believe, there's always someone out there that's apparently going to take it to an extreme, and reading over and over about that is emotionally exhausting. .
text:I think that definitely plays into it. I want to be informed, but not diluged. The seeker  feels worried about the future because of the pandemic. The supporter could tell the seeker to focus on the present and the things the seeker can control.	labels:Or constantly terrified. We can't control the world, or even another person really, but we can control ourselves. .
text:How do you comfort yourself that it's not that bad? The seeker  feels worried about the future due to pandemic. The supporter could tell the seeker to do something to make the seeker feel better in the present, such as reading, meditating or talking to friends.	labels:Well, I don't try to deny the seriousness of the situation at all.  But I do try to keep myself and my family healthy, physically and mentally, and maintain my close friendships via text/video.
