text:Hello. The seeker has a feeling the test is about to end. The supporter should say something.	labels:Hello, what would you like to talk about?
text:And I don't know what to do. The seeker is worried about getting married. The reason is that the seeker fears being married.	labels:Can they work with another company to secure you a job or can you come back to work later if you get lay off ?
text:I don't even know what they will decide. The seeker feels stressed, stressed and stressed. The reason is the seeker is concerned about her feelings.	labels:Can you talk to your boss possibly and let him know you could do other job to help your boss so that you won't get laid off?
text:This is not affecting only one person it is affecting every body in the company. Nobody know who is next. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I see. If it is really likely to happen, I would brush up my resume, make it stand out, but job search can be really stressful..
text:The jobs are not there any more. Many people are affecting because of pandemic. The seeker feels overwhelmed. The reason is not mentioned. The supporter should stop the seeker from coming up with a plan.	labels:I see. Startimg your own business is something that could help. What do you think? Totally agree.
text:Business? without capital now, it can't work. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:yes, for example teaching something doesnt need much capital. I am trying to become some online tutor at some point. what do you think?	episode_done:True
text:Good morning. The seeker feels like her mother. The mother is scared of her sister. The mother wishes that her sister would die.	labels:Hello.
text:Merry Christmas. The seeker feels stressed. The reason is not mentioned. The supporter should be calm.	labels:Good morning. Merry Christmas. How may I help you today?
text:I'm just struggling real bad with depression lately. I feel like I'm not any good, but the other part of my mind says that just isn't true. Despite having those conflicting thoughts....I can't get going. I've been in a downward spiral....IDK how to escape it. The seeker ants to say thank you. The supporter should say thank you.	labels:I am so sorry i know how you are feeling just know everything is going to be okay. what has been making your depression start?
text:I mean things do typically work themselves out, they always do....but I just can't get out of this rut I've been in. Well I lost my job because my GF had texted me saying she didn't want to be with me anymore....and I just couldn't handle it. Then I just started going downhill from there.....have had difficulty finding another job, or trying to replace lost income. The seeker feels stressed and stressed. The supporter should ask for more details.	labels:Have you looked into seeking therapy that will sometimes help with your depression.
text:I have an appointment scheduled with a Doctor on Tuesday actually.... I made a call the other day....which was difficult in and of itself. The seeker s impressed with the help she received. The seeker was encouraged by the support.	labels:That is good. Have you been looking for another job putting in applications everywhere?
text:Yes I have....I've had difficulty trying to receive a call back though. The seeker feels depressed. The reason is not mentioned. The seeker feels depressed. The supporter should ask for more details.	labels:I know it is hard right now finding a job with this pandemic going on and it will take time but i know you will find a job soon.
text:which has been frustrating in and of itself. I know it's all mental, but I just can't break through. The seeker is worried about her boyfriend. The reason is that the seeker is stressed and feeling stressed out. The supporter should bring her a job and a gift.	labels:You have to remain positive and keep your head and tell your self everything will be okay. I can understand how you are feeling and you are not alone.
text:I really appreciate you listening, and understandig. it's tremendously helpful. The seeker feels stressed about her work. The reason is that the seeker worries about her work. The sponsor should ask for more details.	labels:You are welcome. Everything will be okay just know that.
text:You're right...I do know that, I just need to truly believe it. Every day is a new day for opportunity and to be better then yesterday. The seeker feels happy and relaxed. The reason is that the seeker feels happy and relaxed. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Right and you have to take control of those negative thoughts and replace them with positive thoughts.
text:I could do a better job of reframing situations and looking at everything as 'glass half full' instead of empty. The seeker will find a job that can help her. She finds work for herself, i can help her find work.	labels:You are right you have to learn to control your feelings towards a situation.
text:I do tend to overreact or just go overboard pretty easily.....I agree with you there. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Don't let depression take full control of you then it will be all bad.
text:That's true....I will start doing a better job at looking at the brighter side of things....it's not as bad as I make it seem I guess. The seeker feels unemplyment run out. The reason is that the seeker feels unemplyment run out.	labels:once you learn how to have control over your feelings over situations then it will be pretty easy to maintain.
text:I think seeing the doctor will help a ton too. you've been extremely helpful. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Yes seeing a doctor would really be helpful for you.
text:Thank you for spending 15 minutes talking to me. The seeker feels isolated and afraid. The reason is not mentioned. The supporter should ask for more details.	labels:No problem. have a Merry Christmas and cheer up please :)
text:I will, you've been a huge help :D. The seeker feels stressed and stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I am glad I helped you today. Take Care.	episode_done:True
text:Good evening. How are you feeling today?.\nGood afternoon. The seeker is not sure how they will respond to the offer. The seeker is very stressed. The reason is not mentioned. The supporter should offer more details.	labels:Is there anything you'd like to talk about?.
text:I am not happy at all. The seeker feels very stressed. The reason is that the seeker feels very stressed. The supporter should talk to the seeker about what they do not like and what they do not like.	labels:I am very sorry to hear that, this should be a fun time of year. What is going on in your life?.
text:Merry Christmas to you too. Thanks.. Good bye. The seeker feels lonely. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:bye! You need to end from your side .. I can't.	episode_done:True
text:How are you?\nHello. I am okay. I have been grieving the loss of my grandmother so I've been a little down lately.. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I am so sorry for your loss... When did this happen?
text:This happened in May. I had to think about it for a moment because I was thinking it was March. It was May. This year has completely thrown me off. She passed away in May. Sorry for sounding redundant. I have just haven't been myself. The seeker felt threatened and worried. The support should give the seeker a chance to calm down.	labels:Wow that is horrible, and you don't sound redundant at all.
text:Thank you. The seeker is feeling depressed. The reason is not mentioned. The supporter should ask for more details and to calm the seeker down.	labels:I understand that loss is a painful thing to go through and can take us a while to learn to cope with it. I take it you two were close?
text:That is true. I know the time will heal but it is painful.. We were very close when I was younger however for the past 15 or so years she was in a home in a different state. I didn't reach out to her much. I regret that. I am kind of ashamed that I did not make more of an effort. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm down and tell the seeker the there are people around her to make her feel being loved.	labels:I completely understand that. It is important to be able to let yourself heal.
text:That is one of the hard parts for me. I don't take enough time for myself.. The seeker feels uneasy about the process. The supporter should not be worried about any issues that may come up.	labels:Don't beat yourself up over things that we can't control. What do you mean?
text:Thank you. That was nice to hear that.. Sorry if that was confusing. I mean I don't take time for myself to heal because I feel so guilty that I didn't talk to her in the end.. Should I just accept it? The seeker worries about peace. The seeker fears war. The seeker fears peace. What is your thoughts on war and the war that has been fought?	labels:I think that you need to understand that  things happen about of our control and to not just accept it and forget it, but maybe put a day aside every year to celebrate her life.
text:That is a good idea.. I do plan on taking a small trip to celebrate her life. The seeker feels worried. The seeker worries about the va. The supporter should be doing something about it.	labels:My grandmother was amazing, and loved burritos, so we used to make them together. After she passed, we started making them as a family in order to celebrate the life she had and memories of her..
text:That such a precious memory to have.. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:That helps us all remember not her death, but her life and the good memories in a way that would show her how much you do care. Do you celebrate Christmas?
text:You're right. I think something along those lines would make me feel her death in a different light. Make it into something enjoyable to remember her and not feel guilty. She wouldn't want that. Sometimes it takes an outside view to see. I appreciate your kind words.. Yes, I do. Do you? Merry Christmas! The seeker felt depressed. The reason is not mentioned. The supporter should ask for more details.	labels:I do, Merry Christmas to you too!
text:I keep forgetting it's today. This year has just been so different. Thank you! The seeker feels lonely and worried. The reason is that the seeker worries about being lonely. The supporter should relax and keep calm.	labels:It has been a very different year, I am glad we are nearing the end of it.
text:I am glad we are nearing the end of it too.. I appreciate you being there for me. It was nice to have someone to talk to. The seeker thinks about how she was dying in November. In the conversation, the seeker feels very sad. The reason is that she died from a heart attack in November. The supporter should tell the seeker about her death in November and how she died in November.	labels:Is there anything else I can help you with?
text:No. You have helped with everything I needed. Thank you. The seeker feels lonely and sad. The reason is not mentioned. The supporter should ask for more details.	labels:I understand that I am glad to listen. It helps me just as much. No problem you have a great rest of this year!
text:It was pleasant speaking with you. I hope you have a wonderful rest of your day! You too! Thank you! The seeker feels alone. The reason is not mentioned. The supporter should ask for more details.	labels:Thank you! Enjoy!	episode_done:True
text:Hi. I am really very angry with my friends for not inviting me. The seeker feels isolated and isolated. The supporter gives her support and hope. The seeker feels lonely and lonely and lonely and lonely. The seeker feels lonely.	labels:Why is that?
text:I didn't did any anything wrong to my friends but they are simply saying they forget me. So they no need on me , I am not important person to them. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I have been angry with friends as well, but time loves a hero, as they say.
text:In my all events i am inviting them all but how they. Why what happen..? The seeker says she wishes she was more alone. The supporter needs to do something. She says her boyfriend is too young to be with her. The seeker says she needs to get out of the situation. The seeker says she wants to help.	labels:How long have your friends been neglecting you??
text:In last 2 events only , what about you. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.	labels:Any other questions for me? I know it is hard at times, but be strong.	episode_done:True
text:Too Much Work Pressure. The seeker feels sad. The reason why the seeker feels sad is because she is afraid the seeker might break up with her boyfriend. The supporter should ask for more details.	labels:I understand... What kind of work do you do?
text:Administration Work. The seeker feels lonely and sad. The reason is that the seeker worries about getting attacked. The supporter should give the seeker more details.	labels:I understand that. How else are You.
text:I am female and feminism problems also there during that time i am getting very anger. The seeker feels lonely. The reason is not mentioned.	labels:I am Jason by the way... How am I speaking with?
text:U r good. What type of work u r doing. What about me ? The seeker feels depressed. The reason is that the seeker does not want to be alone.	labels:Well I am male although I understand having issues everyday. Are things slow at your work?
text:Sure as a working people everyday issue will be there ... i am right. My work is Slow ? The seeker thinks she can talk to the person and tell them her feelings and if she can help the seeker out.	labels:How are you feeling right now?
text:Not so bad , but Ok. The seeker was worried about breaking up with the stranger. The reason is that the seeker thinks he was being jealous. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:Well what's going on with your work? What's causing so much pressure in your life?
text:Too much administrative work like preparing reports for various departments and send mail to clients. There is no proper communication from top level people so happening error. That time i am getting angry. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I can understand that, kind of makes you feel mistrustful?
text:Yes, you are correct , So i home i like to listen some good music to reduce my tension. DO like music? What type of music do u like. The seeker feels lonely and worries. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I love music.
text:Great Me Too , really awesome. The seeker tries to get the seeker to come to her to talk about what is bothering her and her feelings. The seeker needs help with this. She needs support from the supporter. The seeker needs help with the relationship.	labels:I honestly listen to mostly rap... lol what about you? What do you like? Although I pretty much listen to anything. Second in line is Country lol.
text:i like instrumental music , like mild guitar and some other. The seeker is a strong believer in her friend. The reason is not mentioned. The supporter should tell the seeker about her problem. She should talk about what is bothering her.	labels:What is your favorite instrument?
text:Piano and Guitar. The seeker feels sad that she has been so close to him. In this conversation, the seeker feels scared that she has been feeling down in some way. The reason is because she is afraid of not being able to feel loved one with someone like us.	labels:I love piano, my favorite anyway... Do you play?
text:Some times i like to here some Indian instrument also. No, i will not but i like to listen. Sorry i will not play , but i like to listen. Do u know to play? The seeker feels sad and scared. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I understand that. I tried to play once, but it was difficult. Variety is the spice of life.
text:Yes you are correct me too tried one time but i can't. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:I got further with piano than guitar, but that still wasn't far. I tick with just listening now..
text:That is great pleasure to be. The seeker feels stressed. The reason is not mentioned and the supporter should say no.	labels:I do enjoy it. I listen to music while I do everything. I run every morning as well so music is great. The running helps to relieve stress. What other hobbies do you have?
text:I am other hobbies is take care of my kid... She is an angle to me.. i love her lot and she is great to me. The seeker and the supporter have an interesting relationship. The seeker has a difficult time with her boyfriend, who is also lonely. The supporter and seeker have an interesting relationship. The seeker has a difficult time with her boyfriend, who is also lonely. The seeker and supporter have an interesting relationship.	labels:I understand that. They definitely bring joy into our lives. Do you just have one?
text:Yes , only one .. what about you ? and your family. The seeker feels left out. The reason is that the seeker worries about feeling left out. The supporter should ask for more details.	labels:Well I am married with a wife and daughter... Been together for 15 years almost..
text:Awesome , that is happy to hear , So you enjoying the life with beautiful family. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I am actually at the office today. I couldn't the day off. Do you celebrate Christmas?
text:Yes, little , some work is there doing remotely. The seeker feels lonely and sad. The reason is that the seeker feels lonely and sad. The supporter should let the seeker feel that way.	labels:Merry Christmas!
text:Merry Christmas!!! The seeker feels stressed. The supporter should ask for more details.	labels:I just needed to tell you that in case you haven't heard it from anyone today.
text:Yes, you little special person from others. Shall we finish the conversation. The seeker does not feel lost. The supporter gives the seeker a book. The seeker's mind is on the topic of the book and the seeker does not feel lost. The seeker knows she is being an emotoin while the seeker knows she is her own mom.	labels:Yes of course. What is on your mind?
text:Thank U. The seeker is thinking about her boyfriend.	labels:What work is that?
text:Bye Have a Good Day. Some Report preparation. The seeker feels stressed and anxious. The reason is not mentioned. The supporter should ask for more information.	labels:Have an amazing Christmas!	episode_done:True
text:How can I assist you today?\nI am not happy at all. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I feel that I can help you. I have felt bad on Christmas as well, but feelings pass.
text:The fear of layoff from job. The seeker inks about happiness. The reason is that the seeker is concerned about the loss of someone she loves.	labels:You are making the right decision to talk to me. So, you are in fear of losing a full-time job or pat-time job? What makes you think and fear that layoffs at your job are imminent?
text:Full time, three months a go my salary was cutoff. The seeker d supporter are in a relationship. The seeker asks for help from the seeker. The supporter wants to help the seeker and the seeker is a supporter of the seeker. The seeker does not talk to the seeker. 	labels:I feel bad about that. So, you have been out of a job for three months? How else can I help?
text:Not really just the salary  was cut into two because of pandemic now they are planning to layoff some staffs which I am scare of, not to affect me. The seeker trying to help her son. She is so lonely. The seeker is trying to help her not get too sick and tired.	labels:Have you consider becoming an Uber driver or Lyft driver to supplement your income?
text:Thanks! I am not even thinking about that at all. The seeker feels anxious and worried. The supporter needs to explain that if he can't get himself out of the dark, he is too scared to do anything else.	labels:You can definitely do it as a way to buffer yourself against loss of income. Does that suggestion help?
text:Yes! I will consider that,. The seeker stressed. The supporter should ask for more details.	labels:You could also reduce fear by considering Door dash and other food delivery services.
text:I feel relived now because of your suggestions. You are too good, thanks. The seeker felt stressed. The reason is not mentioned. The supporter should ask for more details.	labels:You have been a good person to take my advices.
text:You must be guidance and counselor, The seeker is worried about the stress of going to college. The reason is that she is worried about her life on the road. The supporter should help her to feel more relaxed.	labels:I once struggled as well with fear over my job security, but decded to work many jobs to pay the bills. Do you need any other help?
text:Hoo! I thank God today, I meet a right person. Thank you for every thing, The seeker feels lonely and worried. The reason is that the seeker worries about the anxiety. The supporter should keep calm and tell her that the seeker is not in any way upset.	labels:I feel good to point you in the best direction.....are we done? Merry Christmas and Happy New Year.
text:Noting more to seek help for, you have help me a lot. Merry Christmas and Happy New Year to you too. Bye and Thanks. The seeker and the supporter are now getting together and trying to understand the reasons for the stress.	labels:I try and suggest ideas that benefit others.
text:Thanks. The seeker feels lonely. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:You can select the red Quit and Finish button.
text:Bye for now. The seeker feels happy. The supporter does not feel like she is losing her motivation. The supporter does not feel that she is losing her way and that she is feeling more confident.	labels:Cheers to your health.	episode_done:True
text:Hello, how are you doing today? The seeker feels like she or he needs to get over their fear of breaking up with their boyfriend. The reason is that the seeker feels lonely and worried. The supporter should calm the seeker down and tell the seeker the there are people around her that they should make contact with.	labels:Im okay how are you?
text:I am glad you are doing okay, I am struggling with my current employer which has brought me an area of anger and sadness. The seeker gets the idea that she has two different views on the current situation.	labels:Oh no, that's not good. I understand how you feel there. I can definately relate to that...What's going on?
text:My employer is great, I work for a local hospital as a house keeper technician, but my department is poorly observed by HR and corporate. I have been excelling in my role and went from part time employee with no benefits at 40hrs a week, but since I have a applied for our security team I was denied because I took the full time position and have to wait another 4 months. I have already worked in this position for 7 months. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:So you applied for the Security Team and was denied because of your full time position with the same company?
text:Sure links are always helpful (for the record, I left the employer and work for fabulous healthcare company now that I have been with for two years). Do you run during the winter when it is cold, or do you have different coping strategies for the winter time. It is 8 degrees where I am at. The seeker <empty annotation>	labels:I live in Georgia so yes i so run every morning...Great stress reliever. Wow that is cold.. I could not run in that what so ever...Do you have a gym?	episode_done:True
text:No, they don't know that I am in financial trouble myself. COVID-19 has wrecked my steady income levels.... Things were great, this time last year. The seeker feels lonely and worried. The reason is not mentioned. The seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:well i know thats something most people do not want to disclose can you help the organization with donating your time?
text:I might be able to do that. The seeker feels lonely and depressed. The reason is not mentioned. The supporter should ask for more details.	labels:unfortunatly it is right now very comen this situation, so no shame for that,
text:Well, I used to donate a LOT in year's past. The seeker feels sad about the loss of her boyfriend. The reason is that she feels too lonely and stressed. The reason is not mentioned. The supporter should not ask for more details.	labels:a lot of times donating time to help organisatiosn is more valuable then money.
text:Great point. The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend and the support of her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel like being loved.	labels:times and situations change so thats ok.
text:My friends may like to know that I am trading time....instead of donating money. The seeker is frustrated and frustrated with her ex.	labels:i worked for a non profit and the biggest struggle was to find volunteers to help out.
text:Yes, you make a good point. The seeker feels lonely and worried. The reason is not mentioned. The supporter should ask for more details.<|endoftext|>	labels:I feel that is a great donation and if they do not like that tell them money is easy to give time not.
text:The proble is that some people just want to shame people without knowing their plight. The seeker feels lonely. The reason is not mentioned. The supporter should ask for a cat. The seeker should calm the seeker down and tell the seeker the cat is not for her.	labels:Yeah, true, we need to stay above them then in all actuality  we don't know what goes on behind closed doors in their life. sometimes people like that reflect.
text:I need to think of others ways to contribute that won't have my friends hating on me. I have pride, too. The seeker is feeling lonely. The reason is not mentioned. The supporter should ask for more details.	labels:BUt it should be what you want not what your 'freinds want. you should be proud of yourself.
text:Yeah...... The seeker Good luck, I'm sure you have a good day and I hope you find all my thoughts interesting!<|endoftext|>	labels:Hopefully next year will bring better things and maybe even a better friend that does not judge into your life.
text:The problem is that I am not sure it my friends are going to believe me; I am a well-to-do individual. We can only hope for a better 2021. Not sure how quickly the markets rebound.... The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:well if they do not believe you as well you might really need to rethink your friendships and the meaning in those so called freind ships. hopefully soon for all of us, but hold on to the thought of being healthy.
text:Well, I usually go to their get-togethers. Both of my friends are well-to-do. The seeker feels lonely and depressed. The reason is that the seeker worries about being lonely. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:I am hoping you will find the right solution.
text:Well, you have been helpful. Thank you. Good bye. The seeker feels depressed. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:thanks I wish you all the luck and health. good bye.
text:Happy Holidays. The seeker is feeling stressed and depressed. The reason is not mentioned.	labels:same. you need to end the chat.	episode_done:True
text:Hello.\nHi! The seeker is depressed and is going to ask for help.	labels:How may I help you today?
text:What suggestions do you have for unruly kids who argue when their parent need quiet in their respective offices because we work at home? Yelling does not work. The seeker feels lonely and worry. The reason is not mentioned. The supporter should ask for more details.	labels:Have you tried to talk to your kids about that?
text:I'm thinking of taking away devices, but then Corona is still here. I feel that is very mean considering they are already stressed being in doors. Talking is great when we are doing it and they all agree. But it never stays this way. The seeker feels shy and sad. The reason is that the seeker feels lonely. The supporter should ask for more details.	labels:Maybe that will be a good thing because it might make them wished they had listened to you and won't do it again,
text:I almost feel like crying. I hear you but.... The seeker feels depressed and scared. The reason is that the seeker fear that being negative will cause the seeker to feel negative.	labels:Everything will be okay. Try to talk to them and be very firm with them.
text:I feel that is abusive when I know how bad they are being affected psychologically. I actually feel like just locking them in their rooms until we get done working. Kind of like being grounded.... I will try to talk with them again. I know I will probably be tearful which I know bothers them. The seeker feels depressed and stressed. The reason is not mentioned. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:How about reward them with something if they listen and behave.
text:Maybe they will react to that... I'm so glad the vaccine is here\ Thats a better idea.... The seeker feels lonely and scared. The reason is not mentioned. The supporter should ask for more details.	labels:Don't get to hard on yourself everything will be okay.
text:I appreciate your support and maybe I will take them to the park where we all play family games but just with us four. They really love to do that. I think that they want attention from us more because we are right here. Or maybe we'll have a picnic together. It has been awhile since we have done something outside of the house together. The seeker feels depressed. That is what her motivation is. The seeker is trying to work on the problem.	labels:Yes maybe that will work for them and probably want to be outside.
text:I feel it is like pent up frustration. They were very very busy before Corona. The seeker feels lonely. The reason is sadness about the loss of her lover. The supporter should tell the seeker she needs to feel good about the loss of her lover.	labels:I understand the corona has messed everything up this year.
text:Do you have kids? The seeker s struggling with depression. She has felt that she is not accepted. The seeker has not been able to fully cope with the stress.	labels:are they having a good Christmas. No i have no kids but want some one day.
text:They are SUPER happy today of course. Luckily they have received the same amount of presents they get any other Christmas because our income has stayed the same. These kids do not know how lucky they are right now. Maybe I can stress that to them a well. They need to know they have a lot to be grateful for. Thanks for your ear and your help! I hope you have an awesome christmas and please stay safe! The seeker feels sad and depressed. The reason is that the seeker hates the feeling of being alone. The seeker feels sad and depressed. The supporter should also ask for more details.	labels:Right i understand that. Just talk to them and be firm with them that will get them to listen more. Your welcome. Have a awesome Christmas to and stay safe to.	episode_done:True
text:hello.\nWell, I am depressed. And it is Christmas. I am still having bad flashbacks from War in Iraq. Can you help? Um, hello. Are you there? The seeker feels sad and anxious. The reason is that the seeker worries about the loss of someone. The supporter should tell the seeker that while their feelings are hurt, they have to be happy and thankful for the loss.	labels:I'm good. sorry I stepped out..
text:Well, can you help me? Why did you step out? The seeker in a really good mood. The supporter is in a very good mood. They are both very happy. It is possible for a seeker to be depressed but never to be depressed.	labels:Are you a veteran? I am happy to help. I am sorry to hear that..
text:Do you smoke? A smoke break? Yes, I am a veteran. The seeker feels anxious and insecure. The reason is that she feels that her boyfriend is really important to her and that she really needs to help him. The seeker feels that this is not her fault.	labels:No I quit smoking 10 years ago.
text:Oh, that is good. There is no need to destroy your organs with nasty tobacco. The seeker houghts and feelings are calm. The seeker does not feel depressed or anxious or stressed. The seeker is in focus. The seeker is concentrating on her goals and dreams. After all, she is focused on her goal. If she works hard, she will get up and go to work. If she	labels:I can only imagine your suffering but I used to date a Veteran and he had nightmare often so I could relate to you.
text:I just keep having flashbacks of the war zone. Oh, that is good that you can relate. The seeker a state of confusion and fears. The sponsor should have a nice way of explaining the situation.	labels:Thanks, I agree. Health is important. Does that happen recently a lot?
text:They called me "Camouflage.' I was a bold Marine, but now my head is in the war....still. The seeker overwhelmed with all the grief they are feeling. They feel overwhelmed with the loss of loved ones. They feel overwhelmed with all the people who loved them the most. They feel overwhelmed with the people who loved them the most. They feel overwhelmed with the people who love them the most. They feel overwhelmed	labels:Thank you for serving our country. You are worth so much respect..
text:Yeah, I just need to get over my depression somehow. I need to shake my thoughts of the Hot Zone. Yah know? The seeker s that the U.S. government has no idea what it's doing. The seeker thinks that the U.S. government has no idea what it's doing.	labels:Yes yes Marine is the toughest people in military. Wow. I think this is PTSD. I have been to Adult Hospitalization program where people who have depression, PTSD and anxiety disorders etc get together and talk to therapist. It helped a little bit. You might be intererested in that..
text:Ok. I am glad to talk with you. The seeker onely and anxious. The reason is not mentioned. The supporter should ask for more details.	labels:I could only see that in movies. wow, so scary.
text:I know.....but do you recommend anything? Meditation or some other form of therapy? The seeker feels lonely and worried. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should calm the seeker down and tell the seeker the there are people around her to make her feel being loved.	labels:yes I recommend playing some instruments if you are intersted. yes I recommend playing some instruments if you are intersted.
text:How does that help? I am interested in learning more.... The seeker is feeling depressed and anxious. The reason is not mentioned. The supporter should tell the seeker the there are people around her to feel like they are losing their loved ones.	labels:I've tried meditation  while I was at Adult Hospitalization program. It was calming too. Yoga is good too.
text:Wow.  Have you worked with Veterans at all? The seeker feels depressed and is angry. The reason is that the seeker does not feel comfortable.	labels:For example, playing drums, learn piano, or use Diginal Music software to  create music. If you are a music person. No i have only dated one.
text:Well, that sounds like a great way to help with my deoression. Thanks. The seeker feels anxious about a breakup. The reason is that the seeker loves her boyfriend. The supporter should tell the seeker that she is happy to be her boyfriend and to give her advice, but only if the seeker wants to be alone.	labels:Good, something to free your mind and heal your mind..
text:Well, I think your conversations have given me hope with my depression. I can see myself listening to good music. Nice talking to you. The seeker feels anxious about giving in to her boyfriend. The reason is not mentioned. The seeker needs help. The supporter should ask for more details.	labels:Taking care of your self is important. Stay happy and make sure you and your people around you are both happy.. Nice talking to you too. Stay safe.
text:Merry Christmas. The seeker feels stressed and anxious. The reason is not mentioned. The supporter should ask for more details.	labels:Merry Christmas.	episode_done:True
text:Hello.\nHello, how are you doing today? The seeker feels lonely and is worried. The reason is that the seeker has been looking for help. The supporter should ask for more details.	labels:I am good how are you.
text:I am glad you are doing well, I have been struggling lately as my girlfriend that I was going to propose to broke up with me. She told me that my career path was different then hers and she just did not see it working out. The seeker feels that she has to be strong to be able to be strong. The reason is not mentioned. The supporter should be very strong to make her feel strong.	labels:How was your career path different? I understand how you are feeling everything will be okay.
text:She had a desire to do marine biology and I wanted to pursue law enforcement as a police officer, however due to my back injury that fell through recently. She would spend most of her time doing field work, which would require her to spend time out at sea. She was working in a nursing home at the time and was not a marine biologist. The seeker feels lonely, worried, stressed and scared. The reason is not mentioned.	labels:She did not like your career path?
text:I am thinking that would be the case, however we dated for 3 years and then reconnecting about a year later which at this time was a distant relationship. She now has a boyfriend which she started date about 2 months she broke up with me. I found out that he works with her at the nursing home. I am unsure what to think, but she did say that she just didn't see how our career paths would work out and that was that. The seeker feels lonely and worried. The reason is not mentioned. The supporter needs to calm the seeker down and tell the seeker the there are people around her to make her feel like being loved.	labels:If anything she was supposed to support whatever career path you took  and that is not right. It is weird to me also how she got into another relationship fast after she broke up with you just 2 months after.
text:I have had some friends echo that. I agree, it definitely felt like I was giving a lot through the time we dated. I have always wondered if this was a true statement, knowing her I think she probably got scared of what that entailed or just the distance. The new boyfriend was definitely a wild card, that I think has caused me to question her parting words. The seeker feels calmer.	labels:Right but to be honest I would not let that stress you out or be upset about it because you do not need anybody that don't support your career. I would just move on and let it go and focus on your self.
text:I appreciate your feedback on this, (this event for context occurred about a year ago and I have moved on from it) my support system has said the same thing. I think the difficult part is just overcoming that mental/emotional hurdle of having the desire to marry her, which failed since it was an expectation of what was to come. I appreciate your suggestions. I think being the best "me" will help equip me for my future spouse! :) The seeker feels lonely and scared. The reason is that the seeker worries about breaking up with her boyfriend. The supporter should explain how the seeker feels lonely and scared. The seeker should explain how the seeker feels scared. The seeker should explain how the seeker feels scared.	labels:Right i can understand how you are feeling. We all have been in a situation where we have the desire to marry someone and all that fails. I have been in a situation like that.
text:What did you do to help overcome the depression you faced or the grief of what was? The seeker is stressed, and the supporter is worried. The reason is that the seeker is trying to learn a new language that she feels like is different from the other one.	labels:I just had to let it go and just focus on myself because i had no choice.
text:That is a valid point, I appreciate your help with this situation and listening to what I experienced. The seeker feels stressed. The reason is not mentioned. The supporter should help the seeker through the school with the exam.	labels:No problem. Merry Christmas!
text:Have a wonder Christmas, maybe we will chat again on this forum! Happy Turking :). The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:Thank you :)	episode_done:True
text:Hi.\nhello. how are you? I wanted to briefly chat about my jealous feeling. My friend sent me a pic as a greeting showing her hubby and I am jealous. The seeker feels lonely. The reason is not mentioned. The supporter should ask for more details.	labels:I am doing good. How are you?
text:Next time I see her I want to hide my jealous feeling, but not sure if I can do it well. great. I am good. The seeker feels stressed. The reason is not mentioned. The supporter should ask for more details.	labels:so, you envy your friend having a good spouse, is that correct?
text:yes that is correct. The seeker feels tired and sleep deprived. The supporter should ask for more details.	labels:Are you a female, if I may ask?
text:yes. The seeker feels like she is being called a fool for not doing her homework and getting up late. The support should be good. The seeker should be in a great mood. The support should be good.	labels:Do you have a husband or bf?
